"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:13:55 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:13:55,11.166,3.551,84.335,0.925,0.0,0.023,1346962.949,193374.210,0.0,0.0,1227489280.0,128540672.0,1132482560.0,5777559552.0
23-05 22:13:56,11.735,2.551,85.459,0.255,0.0,0.0,0.0,0.0,0.0,0.0,1227468800.0,128540672.0,1132478464.0,5777584128.0
23-05 22:13:57,10.178,3.817,84.987,1.018,0.0,0.0,0.0,0.0,66.0,86.0,1228324864.0,128540672.0,1132429312.0,5776777216.0
23-05 22:13:58,11.026,2.821,84.615,1.538,0.0,0.0,0.0,0.0,0.0,0.0,1228177408.0,128540672.0,1132429312.0,5776924672.0
23-05 22:13:59,10.886,3.291,84.304,1.519,0.0,0.0,0.0,65536.0,0.0,0.0,1228152832.0,128548864.0,1132429312.0,5776941056.0
23-05 22:14:00,11.959,3.053,83.461,1.527,0.0,0.0,0.0,0.0,0.0,0.0,1228279808.0,128548864.0,1132429312.0,5776814080.0
23-05 22:14:01,11.990,4.082,82.143,1.531,0.0,0.255,0.0,0.0,0.0,0.0,1228406784.0,128548864.0,1132429312.0,5776687104.0
23-05 22:14:02,10.886,3.038,84.557,1.519,0.0,0.0,0.0,8192.0,66.0,86.0,1228533760.0,128548864.0,1132429312.0,5776560128.0
23-05 22:14:03,10.914,3.046,84.518,1.523,0.0,0.0,0.0,0.0,0.0,0.0,1228439552.0,128548864.0,1132396544.0,5776687104.0


"Host:","tan-uLaptop",,,,"User:","tan"
"Cmdline:","dstat --time --cpu --disk --net --mem --output usage.csv",,,,"Date:","23 May 2016 22:15:31 EDT"

"system","total cpu usage",,,,,,"dsk/total",,"net/total",,"memory usage",,,
"time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","used","buff","cach","free"
23-05 22:15:31,10.669,3.336,85.100,0.873,0.0,0.021,1181485.395,177198.868,0.0,0.0,1313439744.0,128974848.0,1118089216.0,5705568256.0
23-05 22:15:32,64.083,3.359,23.256,9.044,0.0,0.258,34910208.0,233472.0,66.0,86.0,1403351040.0,129040384.0,1161125888.0,5572554752.0
23-05 22:15:33,79.847,2.041,16.071,1.786,0.0,0.255,7983104.0,49152.0,0.0,0.0,1492336640.0,129048576.0,1169420288.0,5475266560.0
23-05 22:15:34,78.030,2.273,18.182,1.515,0.0,0.0,6512640.0,0.0,0.0,0.0,1571491840.0,129048576.0,1175265280.0,5390266368.0
23-05 22:15:35,36.409,0.998,62.344,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1620619264.0,129048576.0,1176039424.0,5340364800.0
23-05 22:15:36,3.053,1.018,95.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625952256.0,129048576.0,1176039424.0,5335031808.0
23-05 22:15:37,3.046,0.508,96.447,0.0,0.0,0.0,0.0,266240.0,466.0,614.0,1617207296.0,129056768.0,1176031232.0,5343776768.0
23-05 22:15:38,3.266,1.005,95.477,0.251,0.0,0.0,0.0,278528.0,0.0,0.0,1617055744.0,129056768.0,1176039424.0,5343920128.0
23-05 22:15:39,4.030,0.504,95.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617334272.0,129056768.0,1175777280.0,5343903744.0
23-05 22:15:40,4.271,1.005,94.472,0.251,0.0,0.0,0.0,0.0,0.0,0.0,1617424384.0,129056768.0,1175687168.0,5343903744.0
23-05 22:15:41,3.788,0.758,95.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617424384.0,129056768.0,1175687168.0,5343903744.0
23-05 22:15:42,5.693,0.495,93.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608462336.0,129056768.0,1175687168.0,5352865792.0
23-05 22:15:43,6.112,1.222,92.421,0.244,0.0,0.0,0.0,131072.0,0.0,0.0,1608146944.0,129081344.0,1175670784.0,5353172992.0
23-05 22:15:44,7.901,0.741,91.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608130560.0,129081344.0,1175687168.0,5353172992.0
23-05 22:15:45,3.741,0.748,95.262,0.249,0.0,0.0,0.0,0.0,0.0,0.0,1608130560.0,129081344.0,1175687168.0,5353172992.0
23-05 22:15:46,5.290,1.008,93.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602416640.0,129081344.0,1175687168.0,5358886912.0
23-05 22:15:47,3.553,0.508,95.939,0.0,0.0,0.0,0.0,0.0,66.0,616.0,1581617152.0,129081344.0,1175687168.0,5379686400.0
